subject_id,session_id,window_start,window_end,target,raw_stress_probability,stress_probability,predicted_label,risk_band
noneeg_S13,noneeg,2026-01-01 00:16:15+00:00,2026-01-01 00:16:45+00:00,stress,0.31390409818366305,0.5524691254921295,stress,elevated
noneeg_S13,noneeg,2026-01-01 00:16:30+00:00,2026-01-01 00:17:00+00:00,stress,0.3702407575823778,0.5937776855808434,stress,elevated
noneeg_S13,noneeg,2026-01-01 00:16:45+00:00,2026-01-01 00:17:15+00:00,stress,0.694971086378049,0.7946952712237514,stress,high
noneeg_S13,noneeg,2026-01-01 00:17:00+00:00,2026-01-01 00:17:30+00:00,stress,0.5127989633369189,0.6914982840124202,stress,elevated
noneeg_S13,noneeg,2026-01-01 00:17:15+00:00,2026-01-01 00:17:45+00:00,stress,0.4632786864019976,0.6589510109474899,stress,elevated
noneeg_S13,noneeg,2026-01-01 00:17:30+00:00,2026-01-01 00:18:00+00:00,stress,0.7524948875813454,0.8214167871650125,stress,high
noneeg_S13,noneeg,2026-01-01 00:17:45+00:00,2026-01-01 00:18:15+00:00,stress,0.2641001961253662,0.515318013939898,stress,elevated
noneeg_S13,noneeg,2026-01-01 00:18:00+00:00,2026-01-01 00:18:30+00:00,stress,0.45483768301222827,0.6532393171021388,stress,elevated
noneeg_S13,noneeg,2026-01-01 00:18:15+00:00,2026-01-01 00:18:45+00:00,stress,0.08984897572382235,0.3866812040248247,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:18:30+00:00,2026-01-01 00:19:00+00:00,stress,0.14355078755222647,0.4255003449347901,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:18:45+00:00,2026-01-01 00:19:15+00:00,stress,0.40782594290203955,0.6206531724774037,stress,elevated
noneeg_S13,noneeg,2026-01-01 00:19:00+00:00,2026-01-01 00:19:30+00:00,stress,0.923093507418029,0.8846883939895335,stress,high
noneeg_S13,noneeg,2026-01-01 00:19:15+00:00,2026-01-01 00:19:45+00:00,stress,0.9987199541868387,0.9058853832599584,stress,high
noneeg_S13,noneeg,2026-01-01 00:19:30+00:00,2026-01-01 00:20:00+00:00,stress,0.9961528741554635,0.905226967837082,stress,high
noneeg_S13,noneeg,2026-01-01 00:19:45+00:00,2026-01-01 00:20:15+00:00,stress,0.9949766243418099,0.9049239027945134,stress,high
noneeg_S13,noneeg,2026-01-01 00:20:00+00:00,2026-01-01 00:20:30+00:00,stress,0.8941087497582199,0.8755199815542541,stress,high
noneeg_S13,noneeg,2026-01-01 00:20:15+00:00,2026-01-01 00:20:45+00:00,stress,0.26273364189309995,0.5142943463555314,stress,elevated
noneeg_S13,noneeg,2026-01-01 00:20:30+00:00,2026-01-01 00:21:00+00:00,stress,0.21937318829998004,0.48179703392050965,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:20:45+00:00,2026-01-01 00:21:15+00:00,stress,0.1330759010199032,0.4178397693498996,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:21:00+00:00,2026-01-01 00:21:30+00:00,stress,0.10055804067067288,0.3943250176319046,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:21:15+00:00,2026-01-01 00:21:45+00:00,stress,0.26026670276761754,0.5124460972232567,stress,elevated
noneeg_S13,noneeg,2026-01-01 00:21:30+00:00,2026-01-01 00:22:00+00:00,stress,0.9999361504215365,0.9061958851640307,stress,high
noneeg_S13,noneeg,2026-01-01 00:21:45+00:00,2026-01-01 00:22:15+00:00,stress,0.9881676383010055,0.9031524492618082,stress,high
noneeg_S13,noneeg,2026-01-01 00:22:00+00:00,2026-01-01 00:22:30+00:00,non_stress,0.33594440288578126,0.5687493621771698,stress,elevated
noneeg_S13,noneeg,2026-01-01 00:22:15+00:00,2026-01-01 00:22:45+00:00,non_stress,0.19229086098109802,0.4615601647433822,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:22:30+00:00,2026-01-01 00:23:00+00:00,non_stress,0.1459493291327912,0.4272596497137889,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:22:45+00:00,2026-01-01 00:23:15+00:00,non_stress,0.08721125863492887,0.3848068596894342,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:23:00+00:00,2026-01-01 00:23:30+00:00,non_stress,0.0771364440234109,0.3776795976054785,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:23:15+00:00,2026-01-01 00:23:45+00:00,non_stress,0.05831417664167017,0.3645067443388692,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:23:30+00:00,2026-01-01 00:24:00+00:00,non_stress,0.09262891940583705,0.3886602529208828,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:23:45+00:00,2026-01-01 00:24:15+00:00,non_stress,0.10896789830905498,0.40036438971178157,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:24:00+00:00,2026-01-01 00:24:30+00:00,non_stress,0.12837674758548914,0.4144157562821113,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:24:15+00:00,2026-01-01 00:24:45+00:00,non_stress,0.10168141863403023,0.3951299276258209,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:24:30+00:00,2026-01-01 00:25:00+00:00,non_stress,0.14351662654877426,0.4254753017122619,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:24:45+00:00,2026-01-01 00:25:15+00:00,non_stress,0.115458388361605,0.4050462981134595,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:25:00+00:00,2026-01-01 00:25:30+00:00,non_stress,0.11269579878445768,0.40305134163499035,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:25:15+00:00,2026-01-01 00:25:45+00:00,non_stress,0.10403679523828079,0.3968194176208712,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:25:30+00:00,2026-01-01 00:26:00+00:00,non_stress,0.08016505879471839,0.37981674562500556,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:25:45+00:00,2026-01-01 00:26:15+00:00,non_stress,0.09875871412461691,0.39303698003421733,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:26:00+00:00,2026-01-01 00:26:30+00:00,non_stress,0.14133923963524248,0.42387986695333146,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:26:15+00:00,2026-01-01 00:26:45+00:00,non_stress,0.17196503010581243,0.44645113893835753,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:26:30+00:00,2026-01-01 00:27:00+00:00,non_stress,0.13200962275374456,0.41706212391343206,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:26:45+00:00,2026-01-01 00:27:15+00:00,non_stress,0.1446879245149297,0.4263341904855097,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:27:00+00:00,2026-01-01 00:27:30+00:00,stress,0.9742955721998066,0.8994520710239639,stress,high
noneeg_S13,noneeg,2026-01-01 00:27:15+00:00,2026-01-01 00:27:45+00:00,stress,0.9735644479165856,0.8992536005289866,stress,high
noneeg_S13,noneeg,2026-01-01 00:27:30+00:00,2026-01-01 00:28:00+00:00,stress,0.7878138767163435,0.8364293190288246,stress,high
noneeg_S13,noneeg,2026-01-01 00:27:45+00:00,2026-01-01 00:28:15+00:00,stress,0.7809446871742713,0.833591279923429,stress,high
noneeg_S13,noneeg,2026-01-01 00:28:00+00:00,2026-01-01 00:28:30+00:00,stress,0.8427986602537527,0.85775833938147,stress,high
noneeg_S13,noneeg,2026-01-01 00:28:15+00:00,2026-01-01 00:28:45+00:00,stress,0.4942562468858478,0.6795106963012824,stress,elevated
noneeg_S13,noneeg,2026-01-01 00:28:30+00:00,2026-01-01 00:29:00+00:00,stress,0.69755763074262,0.7959579675548816,stress,high
noneeg_S13,noneeg,2026-01-01 00:28:45+00:00,2026-01-01 00:29:15+00:00,stress,0.2592541081981599,0.5116873524337625,stress,elevated
noneeg_S13,noneeg,2026-01-01 00:29:00+00:00,2026-01-01 00:29:30+00:00,stress,0.2623705651037275,0.5140223498455462,stress,elevated
noneeg_S13,noneeg,2026-01-01 00:29:15+00:00,2026-01-01 00:29:45+00:00,stress,0.3235595984261293,0.5596172050843599,stress,elevated
noneeg_S13,noneeg,2026-01-01 00:29:30+00:00,2026-01-01 00:30:00+00:00,stress,0.2949962929986005,0.5384111524783851,stress,elevated
noneeg_S13,noneeg,2026-01-01 00:29:45+00:00,2026-01-01 00:30:15+00:00,stress,0.1657437788002545,0.4418450258472902,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:30:00+00:00,2026-01-01 00:30:30+00:00,stress,0.2040331828986645,0.4703228265507217,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:30:15+00:00,2026-01-01 00:30:45+00:00,stress,0.21820682652100132,0.4809237762252029,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:30:30+00:00,2026-01-01 00:31:00+00:00,stress,0.2101426762572636,0.4748896033710782,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:30:45+00:00,2026-01-01 00:31:15+00:00,stress,0.177263496252073,0.4503813314956501,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:31:00+00:00,2026-01-01 00:31:30+00:00,stress,0.15721237795459664,0.43554490376526417,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:31:15+00:00,2026-01-01 00:31:45+00:00,stress,0.10399777761964214,0.39679141046535404,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:31:30+00:00,2026-01-01 00:32:00+00:00,stress,0.14942482925600825,0.42981214910666576,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:31:45+00:00,2026-01-01 00:32:15+00:00,stress,0.08268889717916433,0.38160126829402025,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:32:00+00:00,2026-01-01 00:32:30+00:00,stress,0.09535366342746918,0.3906035740606008,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:32:15+00:00,2026-01-01 00:32:45+00:00,stress,0.10307348273706748,0.396128142471492,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:32:30+00:00,2026-01-01 00:33:00+00:00,stress,0.12067853905181954,0.40882446623207225,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:32:45+00:00,2026-01-01 00:33:15+00:00,stress,0.2108145020339012,0.4753920558424983,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:33:00+00:00,2026-01-01 00:33:30+00:00,non_stress,0.1740657438991686,0.4480085924909602,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:33:15+00:00,2026-01-01 00:33:45+00:00,non_stress,0.23621665616227241,0.49441751311853244,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:33:30+00:00,2026-01-01 00:34:00+00:00,non_stress,0.38228347933229223,0.6024586917987165,stress,elevated
noneeg_S13,noneeg,2026-01-01 00:33:45+00:00,2026-01-01 00:34:15+00:00,non_stress,0.33231119560597594,0.5660749076716383,stress,elevated
noneeg_S13,noneeg,2026-01-01 00:34:00+00:00,2026-01-01 00:34:30+00:00,non_stress,0.21841720748041502,0.4810812804649165,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:34:15+00:00,2026-01-01 00:34:45+00:00,non_stress,0.21219575766369617,0.4764252399437587,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:34:30+00:00,2026-01-01 00:35:00+00:00,non_stress,0.15720524873865493,0.4355396475066411,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:34:45+00:00,2026-01-01 00:35:15+00:00,non_stress,0.11115621028787016,0.40194093998733865,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:35:00+00:00,2026-01-01 00:35:30+00:00,non_stress,0.12212783142835214,0.4098753483751503,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:35:15+00:00,2026-01-01 00:35:45+00:00,non_stress,0.2037486726947966,0.4701102734926496,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:35:30+00:00,2026-01-01 00:36:00+00:00,non_stress,0.17433676014302718,0.44820959687555073,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:35:45+00:00,2026-01-01 00:36:15+00:00,non_stress,0.18037089526328706,0.45268919339615676,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:36:00+00:00,2026-01-01 00:36:30+00:00,non_stress,0.13052345381613084,0.41597893751717313,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:36:15+00:00,2026-01-01 00:36:45+00:00,non_stress,0.09957592150273933,0.3936217900333894,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:36:30+00:00,2026-01-01 00:37:00+00:00,non_stress,0.10146539452661618,0.39497510018305565,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:36:45+00:00,2026-01-01 00:37:15+00:00,non_stress,0.15136437456491572,0.4312382357464117,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:37:00+00:00,2026-01-01 00:37:30+00:00,non_stress,0.13375519814531847,0.4183353996513268,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:37:15+00:00,2026-01-01 00:37:45+00:00,non_stress,0.13380759599097444,0.4183736371498533,non_stress,watch
noneeg_S13,noneeg,2026-01-01 00:37:30+00:00,2026-01-01 00:38:00+00:00,non_stress,0.11855817251855029,0.4072884906675051,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:00:00+00:00,2026-01-01 00:00:30+00:00,non_stress,0.000719442061029902,0.3255060315834682,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:00:15+00:00,2026-01-01 00:00:45+00:00,non_stress,0.005302070954728762,0.3285305825161696,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:00:30+00:00,2026-01-01 00:01:00+00:00,non_stress,0.008725280758178713,0.330799246261702,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:00:45+00:00,2026-01-01 00:01:15+00:00,non_stress,0.005458493725259511,0.3286340753220025,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:01:00+00:00,2026-01-01 00:01:30+00:00,non_stress,0.006208162418466623,0.32913030376320884,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:01:15+00:00,2026-01-01 00:01:45+00:00,non_stress,0.011441548303404927,0.3326050198598683,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:01:30+00:00,2026-01-01 00:02:00+00:00,non_stress,0.0064255833333970265,0.32927429264459845,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:01:45+00:00,2026-01-01 00:02:15+00:00,non_stress,0.007028569056842686,0.32967379285198145,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:02:00+00:00,2026-01-01 00:02:30+00:00,non_stress,0.007372769392269763,0.32990194862269473,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:02:15+00:00,2026-01-01 00:02:45+00:00,non_stress,0.009426368743684476,0.33126485491805846,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:02:30+00:00,2026-01-01 00:03:00+00:00,non_stress,0.01048216600589811,0.33196665754613985,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:02:45+00:00,2026-01-01 00:03:15+00:00,non_stress,0.00934211641407208,0.3312088835231648,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:03:00+00:00,2026-01-01 00:03:30+00:00,non_stress,0.010772626676525838,0.3321598618095779,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:03:15+00:00,2026-01-01 00:03:45+00:00,non_stress,0.02009502940591035,0.33839053563957777,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:03:30+00:00,2026-01-01 00:04:00+00:00,non_stress,0.018534922134773653,0.3373438444983548,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:03:45+00:00,2026-01-01 00:04:15+00:00,non_stress,0.019665128448334512,0.33810195246269215,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:04:00+00:00,2026-01-01 00:04:30+00:00,non_stress,0.020080015403743844,0.3383804550379913,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:04:15+00:00,2026-01-01 00:04:45+00:00,non_stress,0.018675912247326634,0.33743837082182593,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:04:30+00:00,2026-01-01 00:05:00+00:00,non_stress,0.016957769194049233,0.33628733536421174,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:04:45+00:00,2026-01-01 00:05:15+00:00,non_stress,0.0013424448802197252,0.325916369668656,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:05:00+00:00,2026-01-01 00:05:30+00:00,stress,0.9999976117339255,0.9062115521880336,stress,high
noneeg_S14,noneeg,2026-01-01 00:05:15+00:00,2026-01-01 00:05:45+00:00,stress,0.9998244502112784,0.9061674058004421,stress,high
noneeg_S14,noneeg,2026-01-01 00:05:30+00:00,2026-01-01 00:06:00+00:00,stress,0.9992188707920893,0.9060128708054439,stress,high
noneeg_S14,noneeg,2026-01-01 00:05:45+00:00,2026-01-01 00:06:15+00:00,stress,0.9997956361148415,0.9061600580291792,stress,high
noneeg_S14,noneeg,2026-01-01 00:06:00+00:00,2026-01-01 00:06:30+00:00,stress,0.9997197859660788,0.9061407133101164,stress,high
noneeg_S14,noneeg,2026-01-01 00:06:15+00:00,2026-01-01 00:06:45+00:00,stress,0.9999037932530496,0.906187636097167,stress,high
noneeg_S14,noneeg,2026-01-01 00:06:30+00:00,2026-01-01 00:07:00+00:00,stress,0.9999653630237668,0.9062033320033905,stress,high
noneeg_S14,noneeg,2026-01-01 00:06:45+00:00,2026-01-01 00:07:15+00:00,stress,0.9999211459280853,0.9061920600316361,stress,high
noneeg_S14,noneeg,2026-01-01 00:07:00+00:00,2026-01-01 00:07:30+00:00,stress,0.9999532917639034,0.9062002548774539,stress,high
noneeg_S14,noneeg,2026-01-01 00:07:15+00:00,2026-01-01 00:07:45+00:00,stress,0.9999199912066046,0.906191765649856,stress,high
noneeg_S14,noneeg,2026-01-01 00:07:30+00:00,2026-01-01 00:08:00+00:00,stress,0.9999172739281404,0.906191072910475,stress,high
noneeg_S14,noneeg,2026-01-01 00:07:45+00:00,2026-01-01 00:08:15+00:00,stress,0.9999526488532198,0.906200090988365,stress,high
noneeg_S14,noneeg,2026-01-01 00:08:00+00:00,2026-01-01 00:08:30+00:00,stress,0.9999684889092351,0.9062041288187427,stress,high
noneeg_S14,noneeg,2026-01-01 00:08:15+00:00,2026-01-01 00:08:45+00:00,stress,0.9999962366048013,0.9062112016812965,stress,high
noneeg_S14,noneeg,2026-01-01 00:08:30+00:00,2026-01-01 00:09:00+00:00,stress,0.9999997880717187,0.9062121069124917,stress,high
noneeg_S14,noneeg,2026-01-01 00:08:45+00:00,2026-01-01 00:09:15+00:00,stress,0.9999997850294766,0.90621210613706,stress,high
noneeg_S14,noneeg,2026-01-01 00:09:00+00:00,2026-01-01 00:09:30+00:00,stress,0.9999997802579964,0.9062121049208656,stress,high
noneeg_S14,noneeg,2026-01-01 00:09:15+00:00,2026-01-01 00:09:45+00:00,stress,0.9999997044464913,0.9062120855973995,stress,high
noneeg_S14,noneeg,2026-01-01 00:09:30+00:00,2026-01-01 00:10:00+00:00,stress,0.9999999536265528,0.9062121491104694,stress,high
noneeg_S14,noneeg,2026-01-01 00:09:45+00:00,2026-01-01 00:10:15+00:00,stress,0.9999999722866914,0.9062121538667179,stress,high
noneeg_S14,noneeg,2026-01-01 00:10:00+00:00,2026-01-01 00:10:30+00:00,stress,0.9999999387705161,0.9062121453238414,stress,high
noneeg_S14,noneeg,2026-01-01 00:10:15+00:00,2026-01-01 00:10:45+00:00,non_stress,0.02382252846261298,0.3408977498815742,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:10:30+00:00,2026-01-01 00:11:00+00:00,non_stress,0.01451798936937931,0.3346561901582055,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:10:45+00:00,2026-01-01 00:11:15+00:00,non_stress,0.008972410886443646,0.3309633333057531,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:11:00+00:00,2026-01-01 00:11:30+00:00,non_stress,0.021719131828146155,0.33948184449122737,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:11:15+00:00,2026-01-01 00:11:45+00:00,non_stress,0.029177656448372568,0.3445153600059908,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:11:30+00:00,2026-01-01 00:12:00+00:00,non_stress,0.014252949735918168,0.3344792314539224,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:11:45+00:00,2026-01-01 00:12:15+00:00,non_stress,0.0245844805336544,0.341411362322146,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:12:00+00:00,2026-01-01 00:12:30+00:00,non_stress,0.026228719679925787,0.3425209695597898,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:12:15+00:00,2026-01-01 00:12:45+00:00,non_stress,0.023550042731842646,0.34071416478266375,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:12:30+00:00,2026-01-01 00:13:00+00:00,non_stress,0.03069687557385631,0.34554496765595766,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:12:45+00:00,2026-01-01 00:13:15+00:00,non_stress,0.029479714886148218,0.34471995567896596,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:13:00+00:00,2026-01-01 00:13:30+00:00,non_stress,0.025169724927929727,0.3418061135369611,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:13:15+00:00,2026-01-01 00:13:45+00:00,non_stress,0.05405616792884631,0.36155390635131274,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:13:30+00:00,2026-01-01 00:14:00+00:00,non_stress,0.156962937347556,0.4353610037567631,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:13:45+00:00,2026-01-01 00:14:15+00:00,non_stress,0.06728801649553394,0.3707631984731622,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:14:00+00:00,2026-01-01 00:14:30+00:00,non_stress,0.07677705638220711,0.377426308431409,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:14:15+00:00,2026-01-01 00:14:45+00:00,non_stress,0.09808300730322407,0.3925536621163418,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:14:30+00:00,2026-01-01 00:15:00+00:00,non_stress,0.10296254118683293,0.3960485571591523,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:14:45+00:00,2026-01-01 00:15:15+00:00,non_stress,0.08969018320754438,0.38656827147261,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:15:00+00:00,2026-01-01 00:15:30+00:00,non_stress,0.08362575921789635,0.3822645094540617,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:15:15+00:00,2026-01-01 00:15:45+00:00,stress,0.13221963786974023,0.41721525715341573,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:15:30+00:00,2026-01-01 00:16:00+00:00,stress,0.32162672733627196,0.5581881584411634,stress,elevated
noneeg_S14,noneeg,2026-01-01 00:15:45+00:00,2026-01-01 00:16:15+00:00,stress,0.05318774631356268,0.3609529480653552,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:16:00+00:00,2026-01-01 00:16:30+00:00,stress,0.06360922291068191,0.36819300278188605,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:16:15+00:00,2026-01-01 00:16:45+00:00,stress,0.07930045913438785,0.3792061595930548,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:16:30+00:00,2026-01-01 00:17:00+00:00,stress,0.08784227131407077,0.3852549444231661,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:16:45+00:00,2026-01-01 00:17:15+00:00,stress,0.12419266492520384,0.4113739799053062,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:17:00+00:00,2026-01-01 00:17:30+00:00,stress,0.03779706412576557,0.35037601962738546,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:17:15+00:00,2026-01-01 00:17:45+00:00,stress,0.039476065675197125,0.3515229766417609,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:17:30+00:00,2026-01-01 00:18:00+00:00,stress,0.07878508341813162,0.37884237961530176,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:17:45+00:00,2026-01-01 00:18:15+00:00,stress,0.06003898247506501,0.3657057837643038,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:18:00+00:00,2026-01-01 00:18:30+00:00,stress,0.064101063905066,0.36853619882323746,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:18:15+00:00,2026-01-01 00:18:45+00:00,stress,0.026679632773573457,0.3428255679234644,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:18:30+00:00,2026-01-01 00:19:00+00:00,stress,0.023976376421597837,0.3410014248141552,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:18:45+00:00,2026-01-01 00:19:15+00:00,stress,0.051260441951831756,0.35962078665381836,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:19:00+00:00,2026-01-01 00:19:30+00:00,stress,0.053776041596592425,0.36136000809100677,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:19:15+00:00,2026-01-01 00:19:45+00:00,stress,0.03557698649991731,0.348862096669792,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:19:30+00:00,2026-01-01 00:20:00+00:00,stress,0.018300951270602373,0.3371870082505315,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:19:45+00:00,2026-01-01 00:20:15+00:00,stress,0.018302159184256126,0.3371878178518588,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:20:00+00:00,2026-01-01 00:20:30+00:00,stress,0.027910434665277963,0.34365765116399277,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:20:15+00:00,2026-01-01 00:20:45+00:00,stress,0.1177566383993162,0.40670833605783263,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:20:30+00:00,2026-01-01 00:21:00+00:00,stress,0.03540191630602626,0.3487428413600174,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:20:45+00:00,2026-01-01 00:21:15+00:00,stress,0.034526570870295425,0.34814685291205977,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:21:00+00:00,2026-01-01 00:21:30+00:00,stress,0.0252724488201274,0.34187542411462346,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:21:15+00:00,2026-01-01 00:21:45+00:00,stress,0.0387350939930283,0.35101659296873233,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:21:30+00:00,2026-01-01 00:22:00+00:00,stress,0.08073763505073449,0.3802213124122505,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:21:45+00:00,2026-01-01 00:22:15+00:00,stress,0.01031357731219991,0.3318545441866979,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:22:00+00:00,2026-01-01 00:22:30+00:00,non_stress,0.014415985771455577,0.33458808002584867,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:22:15+00:00,2026-01-01 00:22:45+00:00,non_stress,0.003894607984727303,0.32760012321672466,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:22:30+00:00,2026-01-01 00:23:00+00:00,non_stress,0.005015175212202252,0.328340809146138,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:22:45+00:00,2026-01-01 00:23:15+00:00,non_stress,0.002237916197677169,0.3265066355404032,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:23:00+00:00,2026-01-01 00:23:30+00:00,non_stress,0.0023292568505572774,0.32656687530993717,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:23:15+00:00,2026-01-01 00:23:45+00:00,non_stress,0.005125168134649703,0.32841355971193753,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:23:30+00:00,2026-01-01 00:24:00+00:00,non_stress,0.008350979245881672,0.33055079957451117,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:23:45+00:00,2026-01-01 00:24:15+00:00,non_stress,0.007795839991343832,0.33018249391201693,non_stress,watch
noneeg_S14,noneeg,2026-01-01 00:24:00+00:00,2026-01-01 00:24:30+00:00,non_stress,0.00938010204602965,0.33123411794731006,non_stress,watch
